,Date,Open,High,Low,Close,Adj Close,Volume,Daily_Change,Daily_Change_Open_to_Close,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,HurstExponent,DaysSincePeak,DaysSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,FourierSignalSell,FourierSignalBuy,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,Interest_Rate_Difference,Interest_Rate_Difference_Change,Currency_Account_difference
3812,2020-02-28,109.65799713134766,109.65799713134766,107.77799987792967,109.66000366210938,109.66000366210938,0,-0.6369845934799723,-0.6388027125783908,42.69521345183614,33.44539912169129,33.44539912169129,40.49065022966219,109.96334984485821,False,False,Hold,110.54460144042969,110.0249008178711,50.152108720229755,0.46387024800036536,1,2,-0.7000045776367188,-0.621002197265625,False,False,-49.082443404515175,-3432.9967301148654,-45.87997436523494,-2893.997192382898,3.9150238037109375,-296.4973449707031,-1.195,-0.7099999999999995,-0.38432790550049767
3813,2020-03-02,107.7519989013672,108.55799865722656,107.41500091552734,107.6969985961914,107.6969985961914,0,-1.790082984099195,-1.7399276828598562,5.910666769010336,25.93658522052465,25.93658522052465,31.747846050379952,108.56266774273637,False,True,Buy,109.77260131835938,109.9911506652832,34.73061174848981,0.49911691618204407,4,0,-2.6060028076171733,0.0,False,False,-140.06821021218485,-9098.576680766968,-77.20001220703097,-3132.003784179602,-3.375015258789915,-729.0039062500853,-1.124,-1.6000000000000014,-0.35013781621117923
3814,2020-03-03,108.4469985961914,108.4469985961914,107.22100067138672,108.48699951171876,108.48699951171876,0,0.733540326865989,0.6963982374403171,25.49848487642398,24.701455032423414,24.701455032423414,28.027813124879746,108.51590220409891,True,False,Sell,109.29860076904296,109.9849006652832,40.94548359291116,0.5248845510076431,0,1,0.0,0.6949996948242045,False,False,-4.67655386374588,13539.165634843897,-47.40005493164148,2979.995727538949,-0.6249999999994316,275.00152587904836,-0.964,-1.24,-0.3387411197814063
3815,2020-03-04,107.06900024414062,107.6709976196289,107.0479965209961,107.03700256347656,107.03700256347656,0,-1.3365628644615324,-1.3070683805067047,-0.2139734619450945,10.39839272782967,10.39839272782967,20.345477660259206,107.60189196024429,False,True,Buy,108.64880065917968,109.86440086364746,34.280910610036415,0.5634758001810711,1,0,-1.3779983520507812,0.0,False,False,-91.40102438546194,-8672.447052171607,-64.98001098632784,-1757.9956054686363,-12.049980163574503,-1142.4980163575071,-0.84,-1.0999999999999999,-0.3273444233516335
3816,2020-03-05,107.65299987792967,107.65299987792967,106.50800323486328,107.677001953125,107.677001953125,0,0.5979234977818937,0.5754994064672201,20.58823529411765,15.290915569532109,15.290915569532109,16.79692110992836,107.64831248873934,True,False,Sell,108.11160125732422,109.75755081176757,39.032343931823604,0.571898450885624,0,1,0.0,0.5839996337890483,False,False,4.6420528495048075,9604.307723496675,-53.71994018554602,1126.0070800781818,-10.68500518798885,136.49749755856533,-0.73,-0.5499999999999994,-0.3159477269218607
3817,2020-03-06,106.26100158691406,106.33599853515624,104.99600219726562,106.2480010986328,106.2480010986328,0,-1.3271179811583989,-1.3150443832262013,17.41307099798687,12.595777610053071,12.595777610053071,12.76169530247158,106.78287245481988,False,False,Hold,107.4292007446289,109.57155075073243,33.722316005541046,0.5642640437698346,1,2,-1.3919982910156108,-0.8079986572265625,False,False,-86.54400339194552,-9118.605624145033,-68.24005126953239,-1452.0111083986365,-18.600006103514488,-791.5000915525638,-0.675,-0.7000000000000006,-0.30455103049208776
3818,2020-03-09,103.9729995727539,104.25700378417967,101.28299713134766,103.93800354003906,103.93800354003906,0,-2.174156252077919,-2.141218189852766,24.351155080408486,20.784153790837596,20.784153790837596,16.223615656807553,105.0246467719473,False,False,Hold,106.67740173339844,109.28620109558105,27.6037630791362,0.5984240844732497,4,5,-3.680000305175767,-3.0960006713867188,False,False,-175.82256828725775,-8927.856489531223,-75.17990112304602,-693.9849853513635,-28.534965515137856,-993.4959411623367,-0.605,0.9499999999999997,-0.2703609412027693
3819,2020-03-10,103.10800170898438,105.18900299072266,102.73899841308594,103.11199951171876,103.11199951171876,0,-0.794708384024434,-0.7985547179910509,16.775221506453942,19.513149194949694,19.513149194949694,17.63102686528008,103.8425657566367,False,True,Buy,105.60240173339844,108.9535011291504,25.498525034862695,0.5783069496004496,5,0,-4.544998168945298,0.0,False,False,-118.2081015310601,5761.446675619765,-107.50000000000028,-3232.009887695426,-33.26999664306527,-473.5031127927414,-0.7,-0.39999999999999925,-0.2589642447729964
3820,2020-03-11,105.0709991455078,105.28099822998048,104.11900329589844,105.0260009765625,105.0260009765625,0,1.856235427406494,1.8998755169774322,34.386799362733655,25.17105864986529,25.17105864986529,21.822787211884158,104.57396894603455,True,False,Sell,105.20020141601563,108.71265106201172,28.69643746067429,0.47783446953862097,0,1,0.0,1.9629974365234233,False,False,73.14031893978523,19134.842047084534,-40.22003173828068,6727.9968261719605,-24.08500671386804,918.4989929197229,-0.66,-0.1100000000000001,-0.2475675483432236
3821,2020-03-12,104.63999938964844,105.71600341796876,103.13800048828124,104.5500030517578,104.5500030517578,0,-0.45321912705305056,-0.3675295482308255,31.492247420648354,27.55142276327858,27.55142276327858,24.07854353603115,104.55915720880073,False,True,Buy,104.57480163574219,108.44785118103027,24.013750695541233,0.43993177922780474,1,0,-0.4309997558593608,0.0,False,False,-1.481173723382767,-7462.1492663168,-62.539978027344034,-2231.9946289063355,-26.479988098144247,-239.4981384276207,-0.649,-0.10000000000000009,-0.23617085191345077
3822,2020-03-13,104.70899963378906,107.47100067138672,104.69100189208984,104.61000061035156,104.61000061035156,0,0.05738647235051797,0.1520770706745484,34.11609158083734,33.33171278807305,33.33171278807305,28.6847314004056,104.5905801590628,False,False,Hold,104.24720153808593,108.1904510498047,25.0269461718336,0.4487062264558308,2,1,-0.3619995117187358,0.069000244140625,False,False,3.1422950262069094,462.34687495896765,-32.76000976562585,2977.996826171818,-25.740013122558025,73.99749755862217,-0.639,-0.9000000000000008,-0.22477415548367785
3823,2020-03-16,106.5790023803711,107.52899932861328,105.14700317382812,106.68800354003906,106.68800354003906,0,1.986428560905562,1.8822309134225268,57.46335362213512,41.02389754120687,41.02389754120687,33.9690110308528,105.88685909730485,True,False,Sell,104.79720153808594,108.0353012084961,36.36423071951502,0.4477640030825018,0,4,0.0,1.9390029907226562,False,False,129.6278938242054,12648.559879799848,55.00000000000114,8776.000976562698,-15.514984130859943,1022.5028991698082,-0.5489999999999999,0.010000000000001119,-0.1905840661943593
3824,2020-03-17,106.25900268554688,107.56099700927734,106.0790023803711,106.1750030517578,106.1750030517578,0,-0.48084177345087964,-0.4021078661680901,53.72876569765145,48.436070300207895,48.436070300207895,40.93056020982923,106.06494185480958,False,True,Buy,105.40980224609375,107.85255126953125,36.50272156385347,0.48492673749399967,1,0,-0.31999969482421875,0.0,False,False,17.808275750472546,-11181.961807373284,61.2600708007804,626.007080077926,-18.27499389648466,-276.0009765624716,-0.55,-1.010000000000001,-0.1791873697645865
3825,2020-03-18,107.34200286865234,108.48799896240234,106.75900268554688,107.3769989013672,107.3769989013672,0,1.132089300740069,1.09912859274952,72.76420023903934,61.31877318627523,61.31877318627523,50.25958034256329,106.875837704761,False,False,Hold,105.88000183105468,107.72545127868652,40.87073272341091,0.524020148332444,2,1,0.76300048828125,1.0830001831054688,False,False,81.08958499514216,6328.130924466961,47.01995849609375,-1424.0112304686647,-12.709999084472656,556.4994812012003,-0.44899999999999995,0.31000000000000083,-0.16779067333481368
3826,2020-03-19,108.41300201416016,110.13899993896484,108.1969985961914,108.36000061035156,108.36000061035156,0,0.9154676690930064,0.9648277781953947,79.9119380689092,68.80163466853325,68.80163466853325,59.518826051672086,107.79310082525777,False,False,Hold,106.64200134277344,107.58295135498047,46.09233244597415,0.535539084857446,3,2,1.8339996337890625,2.1539993286132812,False,False,91.726312049677,1063.6727054534845,76.19995117187557,2917.999267578182,-14.249992370605469,-153.99932861328125,-0.48000000000000004,-0.2999999999999997,-0.15639397690504087
3827,2020-03-23,110.40399932861328,111.3489990234375,109.68099975585938,110.46199798583984,110.46199798583984,0,-0.7448961530071685,-0.7970105710964195,91.18814950457453,90.21419398222424,90.21419398222424,81.02956873704552,110.26831205310583,False,True,Buy,108.73300018310547,107.4950511932373,55.59775127246679,0.6236963357725092,3,0,-0.896003723144517,0.0,False,False,31.339042230635528,-18484.303832353533,75.47988891601562,-5814.010620117216,-5.475006103516478,-215.9996032716549,-0.45000000000000007,0.9299999999999986,-0.1108071911859494
3828,2020-03-24,110.86399841308594,111.48699951171876,110.11399841308594,110.8270034790039,110.8270034790039,0,0.3304353531708326,0.3639264494361457,93.53198864413774,94.75421084063377,94.75421084063377,89.68042746107903,110.61360234353398,False,False,Hold,109.66340026855468,107.49355125427246,61.44599910876765,0.592886126106238,4,1,-0.4360046386718608,0.45999908447265625,False,False,34.529029042815296,318.9986812179768,93.04000854492074,1756.0119628905113,-0.14999389648409078,532.5012207032387,-0.5429999999999999,-0.5999999999999994,-0.09941049475617658
3829,2020-03-25,111.11499786376952,111.66799926757812,110.7519989013672,111.12000274658205,111.12000274658205,0,0.2643753402875815,0.2598593986348924,94.72319298727665,93.14777704532958,93.14777704532958,92.7053939560625,110.92657500453433,True,False,Sell,110.41200103759766,107.53525123596191,60.62064054125422,0.5607441026791828,0,2,0.0,0.7109985351562358,False,False,31.29726610003445,-323.1762942780847,74.86007690429801,-1817.9931640622726,4.169998168944744,431.9992065428835,-0.483,-0.7299999999999995,-0.08801379832640377
